filename,label
test/20af3cee-1c86-458f-bb4a-5ea86e202a45.png,Прямо
test/f4defffb-6c35-4590-affe-e5002c639ce9.png,Прямо
test/8adaf470-0c65-4d2b-91ac-5bb857ee9607.png,Прямо
test/9e5f638a-c39d-4fa3-9b76-021b23d0d4ff.png,Прямо
test/e646f451-e73f-4ad7-ad1b-be1d1a84142b.png,Прямо
test/e9bc1dda-870e-410c-b8c2-a4e61f218b4a.png,Прямо
test/f5d00434-fe46-4f7c-a21f-1f700c7e575c.png,Прямо
test/f3dd60bf-d511-4f03-b146-6ab74432da3a.png,Прямо
test/70d5be1b-a251-48f7-967b-274c6f19807c.png,Прямо
test/6047a8ad-bc18-478c-b517-cfafd4999c3a.png,Прямо
test/8181c16d-ac52-487f-bcff-569c69feb0f4.png,Прямо
test/24db964c-0ede-4da8-bca9-563488ca9c04.png,Прямо
test/8ed8e7e8-7445-4506-8914-3d9651c2ef4b.png,Прямо
test/881df856-f0b8-4408-a019-5d91b8ea661b.png,Прямо
test/71057c2d-2026-4bb4-9582-e964dd8a7e24.png,Прямо
test/adfb8546-ab78-46c7-a4b2-aa2d00c8f88b.png,Прямо
test/d5fa62e3-6b77-447e-81d7-072156fe60fc.png,Прямо
test/cc4a8054-d9c7-4ce4-81fa-0653d2803961.png,Прямо
test/2343037e-c723-4f2e-a6a8-3b2dbde57220.png,Прямо
test/de2e6175-05b4-49ef-ba8d-516444567eb6.png,Прямо
test/0e884188-c8da-4bd7-a1da-2f9c6b90bd0e.png,Прямо
test/6dcd5cf7-e55c-49d3-b3ce-62939e549c6d.png,Прямо
test/8206fb2d-9d25-48ce-bb23-0435ffb662f0.png,Прямо
test/b0f778be-5393-49c1-afd6-eecf24e9120c.png,Прямо
test/f725854c-fc3f-48c0-bbee-fad94df669c0.png,Прямо
test/f3b0cfbb-cfd5-4d0b-9b8b-9d3356d4d139.png,Прямо
test/9fd9d304-8667-43ed-a1e4-e9a112fe2325.png,Прямо
test/d50998b4-25d4-4826-a033-0c8ce46c0e54.png,Прямо
test/f161448f-f7cd-4c32-a3c6-141545807350.png,Прямо
test/102c6ea8-bfe6-42bc-9a79-5599561dba7e.png,Прямо
test/e8861a84-a390-40ae-b2ea-9fac49b1b47b.png,Прямо
test/ea45c32e-08fc-4356-a9f7-49a46714df11.png,Прямо
test/dea5ded2-9782-40f2-bba4-c77edb6a2568.png,Прямо
test/4b26e430-dc53-4829-8a2a-36847112a038.png,Прямо
test/1aab6e0d-5d96-4dc5-84f5-48abd3983190.png,Прямо
test/02cee494-3825-41f4-a2db-bd0947ef7c43.png,Прямо
test/78304924-cf4e-4717-bd01-ff328350776b.png,Прямо
test/fa70a8dd-b622-46f7-9ee7-9bf00b4a2b0e.png,Прямо
test/88bd639d-e88d-4347-b31e-4f7e6c06af6f.png,Прямо
test/7bb694a2-2c3a-4e50-a514-f7f8637f55d6.png,Прямо
test/73f49637-5f02-4dac-8ff5-a0c3ef32b091.png,Прямо
test/5f17ddaa-004e-48e8-b87a-ecb60b95d4cf.png,Прямо
test/6f9354b0-0656-4c88-805c-c4332109c3cf.png,Прямо
test/2dfb2e7b-40f8-4c5f-88dc-a79153abd24e.png,Прямо
test/1f875c76-24d3-4c7f-97da-e83a8f6e5095.png,Прямо
test/ea19bc1c-93aa-44ea-8356-0f57130fc912.png,Прямо
test/9417e541-3f34-46db-ad20-96b1e463b33c.png,Прямо
test/37573971-a009-4a48-926a-925bcfe5c66c.png,Прямо
test/98721720-af58-4918-9e13-e472d93fe244.png,Прямо
test/43b57320-5dea-4275-9e96-061f58c58354.png,Прямо
test/b2de6af2-1c59-40d9-b2d5-d9507831ebd0.png,Прямо
test/026032f8-2555-40e4-b7bb-1672a02ab74b.png,Прямо
test/40c33a94-182b-40ea-9dfc-e61385d26b53.png,Прямо
test/903e5baf-bf49-4f1b-847f-a56f407dc80c.png,Прямо
test/5a8c7c3a-25ce-4c6b-8dc3-4726c5fa3192.png,Прямо
test/9187ea14-a43b-4888-b6fb-ecdc8f483327.png,Прямо
test/b28e593b-5e2c-424f-bc62-6ab81b52e254.png,Прямо
test/7fecf491-d7ba-4c74-a7aa-e5778e9365e5.png,Прямо
test/d15471ea-4eee-41bc-9f20-c2d463e45e14.png,Прямо
test/b375ec8d-42d0-47df-aa95-10703208c149.png,Прямо
test/2e72eb1c-6fbf-4bf3-8b94-b9eadac88c51.png,Прямо
test/8b83abff-8c2e-45d2-84f1-743ee15c8510.png,Прямо
test/4faca47d-463b-4353-b268-edc1377673c3.png,Прямо
test/05aad547-450b-4373-8aaa-d706b0691a6d.png,Прямо
test/dc20d5ce-9ffb-4ead-be25-66d97e848b47.png,Прямо
test/57e07072-4c3d-4cdc-8b4c-f143249a6319.png,Прямо
test/5bc8e502-ae2b-44d4-8870-371881204933.png,Прямо
test/e834b663-2c86-41a2-8317-623c7ff2abdb.png,Прямо
test/b8a38cbd-513c-4de2-8347-6b8a433f92f8.png,Прямо
test/8f0f6657-7ecf-4678-a370-3aafdf33c2fd.png,Прямо
test/ac8811c8-3ed2-4519-a4f4-0085d5ce2a0f.png,Прямо
test/fe1fbfda-cb5e-4e91-bca0-7caf02d5c468.png,Прямо
test/e2743a6d-3163-4db1-b479-dd1ed29bca1a.png,Прямо
test/0e52f99a-d01b-48cf-afcd-3406587e26c7.png,Прямо
test/744a703d-2e4e-4c70-93c8-3b19f2d30d94.png,Прямо
test/97282ab4-001c-49b9-845d-71265dc61741.png,Прямо
test/e16dba05-f1c0-4c57-ab34-fed1b73dc8eb.png,Прямо
test/6bea5880-6cfe-4c4c-b17a-53ad5821bd40.png,Прямо
test/772fee48-bbd5-45ac-bf8e-b19967329c0c.png,Прямо
test/8d59a6ba-092e-4d6e-a883-621284a18800.png,Прямо
test/3cdbb38b-3887-4f01-9cd4-d738212f1628.png,Прямо
test/d00b2e9e-6507-4f22-a31d-340a8b69eb87.png,Прямо
test/7eb6f16b-2763-40cf-be96-44760ad5b1a8.png,Прямо
test/0863d589-531e-4877-bfad-8a0adce932a0.png,Прямо
test/e0fdfd61-2e3a-4ebe-b292-d61b437054dc.png,Прямо
test/ad612cec-a427-41f4-941f-af79d43e6560.png,Прямо
test/341801a6-050b-44f2-ba56-f6e22c1f06a7.png,Прямо
test/f6b4cf8b-34b2-42d3-86ec-99397b4af7bc.png,Прямо
test/b29bba45-6369-419d-85a6-5683ea7274b9.png,Прямо
test/309e4612-7f27-48f3-9a54-dca1e2801301.png,Прямо
test/fd56f16c-6241-484e-b280-631f58b0110d.png,Прямо
test/d681e9b4-037f-48f3-a717-f0c396b1f1dc.png,Прямо
test/c247430e-4d7f-4a1d-9169-f874904231e2.png,Прямо
test/fff40fac-3cfe-4d57-979b-7d8611d00b59.png,Прямо
test/e70faf31-4210-46a2-9c35-f49858862080.png,Прямо
test/7cb696b6-f32e-40d7-85e4-17a3b6855871.png,Прямо
test/db4aec98-94ac-42d9-97f7-f68772812b1d.png,Прямо
test/e0e86571-04f0-4ba0-9474-16aab0683bb4.png,Прямо
test/889c01d5-d1da-41cc-a967-a23ece44daea.png,Прямо
test/48553d98-e1f8-4bf0-ba76-1d797121dc79.png,Прямо
test/84387661-dcc2-4e45-a8e2-a140a0d3a314.png,Прямо
test/daae67b5-c9ed-4f9c-a52f-acf78e671e4f.png,Прямо
test/910b8ec3-5e1a-4493-94e6-c37252a9cf7f.png,Прямо
test/b3087920-51a2-4496-87d6-e75c6492ead5.png,Прямо
test/d6532d61-81b4-47e1-b93c-0f84db1a0503.png,Прямо
test/ef99e16c-024b-41b9-9e84-18364e293be5.png,Прямо
test/bd47dd2b-7d14-4f26-ba73-d644f1712396.png,Прямо
test/e6cd0634-ccc3-4de9-bf24-912ecc945d70.png,Прямо
test/559033b9-cf73-4c1d-bc91-141c668b4e76.png,Прямо
test/fc6b0ba7-efb8-4bc7-900f-9d2441494745.png,Прямо
test/c969b4f5-ac4d-46e9-b27b-69b94a5d9cee.png,Прямо
test/6ad049d6-f911-42b6-93ce-2dde37e3450a.png,Прямо
test/ca1bb47c-477a-4fce-9e52-ec0c613c2308.png,Прямо
test/ac0291d2-0da1-482a-a5c2-5729bcf372d9.png,Прямо
test/d22edfff-629d-444a-be94-3d1271e3cb4b.png,Прямо
test/bf2f4f4d-0770-4589-bbd0-d1abf6114ac0.png,Прямо
test/f6fe1331-8bc9-4eae-9fc4-019549f70aa7.png,Прямо
test/af48d8b1-de70-4ddc-95ed-3c25725439e0.png,Прямо
test/93dc2212-0715-4543-a289-a18d9fb4b715.png,Прямо
test/f0e0168f-c676-4868-a2f5-731f49e3ed56.png,Прямо
test/adbac501-3a26-43f8-b97c-77b46a2cd8db.png,Прямо
test/e7904d7c-9fb7-4880-ad79-ad518af7d94b.png,Прямо
test/64bcbcd8-9fbf-414e-9ddb-0fafc655c430.png,Прямо
test/12e32e57-13d8-419c-81c7-0920637662c4.png,Прямо
test/9fb42db4-dc09-4a17-8c8c-fe6a234d2b97.png,Прямо
test/ea631dd1-cd5a-4b49-9149-c3ca00b5c43b.png,Прямо
test/3c82a5d2-b896-4b10-b680-9a33b2f150f2.png,Прямо
test/1e38413c-75d4-4bde-a9e8-7a29cf99d286.png,Прямо
test/51bcf4eb-a28a-4570-a444-2af34efe7bbc.png,Прямо
test/0e1cc3b5-4716-44a0-847a-01cbefbf5b5f.png,Прямо
test/ef4e0b45-b0b9-409f-a44c-6b93795fe044.png,Прямо
test/60c6ccba-29c2-4ed0-8c39-f3d44afac205.png,Прямо
test/d6b55d8e-6e18-4ebb-8e7a-38f1ea308a0e.png,Прямо
test/4f4d224a-d906-4821-82fe-9b9e6caff9e6.png,Прямо
test/39461320-d8b6-411f-9bbb-b6e9139456b7.png,Прямо
test/d0ba4401-d9df-4803-8801-60d3aca1a7fd.png,Прямо
test/bd5b8925-b4a8-4c5b-b470-066a504e395a.png,Прямо
test/2b5db02b-2165-468f-b594-ff16cc3ce706.png,Прямо
test/1fdd9602-0220-4824-ae02-ac4cf2ee5059.png,Прямо
test/7e50d369-6829-4b97-801c-cbc693caf9be.png,Прямо
test/7b7f086d-9522-41b6-901e-b6c2bf180e39.png,Прямо
test/c6e64ce5-933a-4fa6-8ce6-0978a0afb08b.png,Прямо
test/b8e1a7a8-61af-44b2-ae9f-1cf807e17e03.png,Прямо
test/48572f8d-114a-48fb-913c-eef28f8716cf.png,Прямо
test/6d0b4f6f-4905-43f2-af4c-918a681b8636.png,Прямо
test/655ca6a5-9325-4a30-bc53-e1a9aea7139e.png,Прямо
test/25694c9f-5e2e-45ac-8a1e-36365a2de54f.png,Прямо
test/c86d1ca5-881c-404a-91e3-f3fc5b620419.png,Прямо
test/608f0d23-5d25-43fe-b4f7-809f5cae04e8.png,Прямо
test/773b1bf2-9d27-4b1e-9678-a77b5ffb180a.png,Прямо
test/1835374d-7546-448c-8f44-15f935710ad3.png,Прямо
test/1fc5a391-d7be-47b8-8e0e-48b666c5b09a.png,Прямо
test/ecf433dd-626b-4051-9b0e-f6d38e9fdbde.png,Прямо
test/a31b0a9c-450f-438d-8ee7-ddbc3a307755.png,Прямо
test/10c115bc-bd33-41c4-b404-375d5ffa0e31.png,Прямо
test/6d92932b-094b-421b-a0ad-73da22498841.png,Прямо
test/15d1187a-1e28-4171-9c9d-7a1f8ef82cd6.png,Прямо
test/a8ee3742-5c46-4e96-ba24-99f02842fba3.png,Прямо
test/d77c2f15-568e-4c31-9a98-426d7c45b071.png,Прямо
test/f7a948fa-816d-4f00-b81d-f857b639c10c.png,Прямо
test/46f81df4-4b27-4758-baf8-cfac924e1a2c.png,Прямо
test/a9389213-3f6e-4a1e-b6a1-1ac8cb8cf1e2.png,Прямо
test/c7154bf4-7682-4a12-bc3b-26b04ecb11cd.png,Прямо
test/5d052365-c526-4707-9ad4-d238421d6b5c.png,Прямо
test/b90457f8-b93d-4f4e-ad21-37a4ffb93e29.png,Прямо
test/c4638643-cabe-4b40-9a2f-b5862dfe2571.png,Прямо
test/bd69c851-ae94-46e4-bac4-5b16e33a0d45.png,Прямо
test/ec01b2cf-d92f-4728-abe9-aa8398833c0d.png,Прямо
test/e60712b3-b1a0-4c73-af1f-60179709f5f2.png,Прямо
test/08f394a0-7eaa-4b9e-ac88-5cb5d69ca01e.png,Прямо
test/672bc5fd-1104-4dc8-8006-6f7af30b237b.png,Прямо
test/467b4018-b05e-427c-8612-f11b5f014e28.png,Прямо
test/956eeb02-489b-4ef2-a4a8-e85ed253f66f.png,Прямо
test/e4f52854-d895-497c-86fd-9cac259b97a7.png,Прямо
test/d79769ae-4d00-4dc0-9d49-78c561ec92c1.png,Прямо
test/ac4646fe-4fa0-4744-9275-98b9b54fe971.png,Прямо
test/02002334-6c6d-4ef5-907b-3281a3823fee.png,Прямо
test/9cbcecdc-897f-4763-9300-7e39a06d6b1c.png,Прямо
test/95d5003c-b25a-428f-8c5d-b88d4084da99.png,Прямо
test/1be5dbbf-52a1-445c-b258-9fa35a168d51.png,Прямо
test/e7b41c74-ac77-443d-a4c1-6af09e13fbb2.png,Прямо
test/b1fe18fc-f5e3-4146-a847-d80422f5b40d.png,Прямо
test/e027a842-403f-43e1-b0ed-27ceff1bfd1a.png,Прямо
test/d68edb07-04aa-4a7c-843b-898ff4c69a98.png,Прямо
test/88235f4d-0625-4a36-a9dd-71a2a8d20355.png,Прямо
test/c351bd01-e82a-43f0-aac9-e8be2238afe6.png,Прямо
test/e1cbee05-f3e6-44a6-9720-c863425bc0b6.png,Прямо
test/1cf76580-ce69-4bfb-8818-683726faaf51.png,Прямо
test/08de9c7d-95de-4285-bf5d-00267786617d.png,Прямо
test/8f06819a-04a2-4f4a-ade9-f7ef194c98c4.png,Прямо
test/0427217b-a534-4579-94c1-1a4c92f2581e.png,Прямо
test/f13fe0b7-a1d6-44b7-9eae-10809383cf77.png,Прямо
test/5922c9ee-d172-436e-ad8b-1871f3772880.png,Прямо
test/1762c1ba-7aca-4d9f-8613-5a55d112f9f7.png,Прямо
test/87b67ddc-6039-492b-8661-34fee9538763.png,Прямо
test/e43b1223-eba9-41ce-9460-da80e78c7fa9.png,Прямо
test/78f2b3fb-e298-4e78-a3a2-78790b0fcd49.png,Прямо
test/c16a31b7-ca14-445f-9508-545264eba3cb.png,Прямо
test/74190484-05e4-43e1-8742-8d80395477d1.png,Прямо
test/386e1c03-c0d1-442d-9c48-0c00dcd5a410.png,Прямо
test/8905c34d-1919-4d3b-a69b-17d9aa6a12fc.png,Прямо
test/5c917143-2429-4345-b6b2-d51b9798787a.png,Прямо
test/8250fc15-b338-4db0-b367-3f3fbce8c5b1.png,Прямо
test/14d968b3-3469-4cf6-abb9-cde3aa979737.png,Прямо
test/fab51b18-9c86-4312-bf76-b0fe7fb78837.png,Прямо
test/c8a8a151-379b-4b9a-9365-61703cd811f1.png,Прямо
test/1cbce3bf-3e55-4e35-a860-509ffe009b56.png,Прямо
test/e6d095cc-ae85-457c-8311-e06c8d258346.png,Прямо
test/5a32ef6c-6bcf-4660-b46c-77516c165cc2.png,Прямо
test/f16b30a6-a64d-41e0-aabf-3135e265685d.png,Прямо
test/c91a43f5-8b84-4856-9eef-146e95d1820a.png,Прямо
test/9049332a-33f9-4525-8e68-1ddd27b20540.png,Прямо
test/087a90fc-4dca-4f57-9afb-166de8e3f969.png,Прямо
test/0c681392-7e1a-496e-8997-80ad356e33e1.png,Прямо
test/0af584c5-0f2b-483d-bdf3-49d32ce23af2.png,Прямо
test/a6c11191-441f-40a2-ba8f-0f26073b077a.png,Прямо
test/1c5dba58-8754-4bc6-9b50-a3122fc8afd5.png,Прямо
test/c618b66b-af31-4df5-836e-bc88bc18f5c8.png,Прямо
test/70921ec9-f0cd-4842-a1b6-4a4cceb95f7b.png,Прямо
test/a38012e0-f8f6-4494-ab43-e3ee94da50c2.png,Прямо
test/d9078a36-03b6-4b61-81bc-a87e53de7f70.png,Прямо
test/252b2061-9b19-4ceb-8607-5f920191b851.png,Прямо
test/a7cf9038-de72-4070-8e87-9adc73b2f47c.png,Прямо
test/a1e03b18-b5b5-47b3-a2a3-290a27bd1951.png,Прямо
test/1bc5048c-a997-4833-8231-6ea9cdedf5c3.png,Прямо
test/09031db9-11f2-4e63-896e-217944246fe9.png,Прямо
test/91cdb2fb-3cd5-4991-adf3-9d87728c2a48.png,Прямо
test/7a12ab08-f8ec-4cf7-8f9e-d8a6002e8d41.png,Прямо
test/57360814-b9b9-4432-966e-4f574a64ed02.png,Прямо
test/b2cb95ff-ffa9-4850-9f94-ab27d65f1cdc.png,Прямо
test/c4863008-054b-45e8-83a4-ec7258ae3865.png,Прямо
test/181ed7da-4a92-4d02-badc-f78aa466c7bc.png,Прямо
test/42eaea59-15e5-4298-9dc4-c9fa2355630b.png,Прямо
test/4840c02f-0c1e-4dfd-bcc1-ba82aee48f59.png,Прямо
test/45e465e8-ebb3-4a0b-b9d6-2424427a886c.png,Прямо
test/8067a145-e0b6-461e-9e20-ebe66e847baa.png,Прямо
test/0bcc9fcb-0d92-41fd-8aef-d1f67607b6de.png,Прямо
test/e6ccb074-acaf-4634-a492-6d16e86f89f4.png,Прямо
test/136df564-f68a-46f5-a67c-326da8fd32d7.png,Прямо
test/11bdc42e-7b41-435d-bea5-7df38f20f825.png,Прямо
test/8b15f2e5-1b69-4c1a-b19e-cd282a409447.png,Прямо
test/ee20de89-e12c-48ac-b184-d06b6558399b.png,Прямо
test/4e4f1b82-82a5-4451-92c9-6423e0584cd6.png,Прямо
test/371fe8fb-37b3-43dc-800e-517aa36c953d.png,Прямо
test/80c23acb-45ce-469d-8f36-e3caf97a0021.png,Прямо
test/fa6be1aa-02e8-4142-ba40-65918fb8fc67.png,Прямо
test/632423ff-7516-45b0-b328-c963d9b59fe5.png,Прямо
test/e1b85e7b-b567-4d53-9cad-9fb3572dc5da.png,Прямо
test/7ed829ba-3050-4221-863a-bb3a2dec60b0.png,Прямо
test/56c8ff04-f213-4c03-9b79-4683445bdfab.png,Прямо
test/152958be-4256-4c7b-bb57-31a473f96f5c.png,Прямо
test/09c7bb48-6081-4163-b211-f9e19b153641.png,Прямо
test/5bb0ec43-21db-4b7d-a6bc-ed88b4b60809.png,Прямо
test/c9744a69-e9ad-48df-8b01-b00ccbb9cf8b.png,Прямо
test/c71d6c5e-e837-4afb-9a8e-627e0f717dca.png,Прямо
test/dd3fcbad-c376-40e6-812a-722a8d53b8e9.png,Прямо
test/00ae49eb-72e0-4f4e-92c4-64f69ffaa10d.png,Прямо
test/12ea2f6e-b3d7-4709-8504-eefc2d4fd1ff.png,Прямо
test/6f101806-baf7-4181-87db-8807eb036f4a.png,Прямо
test/5ab474ba-cbee-4849-a7ad-8dbdd1513da9.png,Прямо
test/2526557f-f94e-4621-b5c0-2a67f84571bc.png,Прямо
test/45ff865c-5a49-4b06-bf01-708fd25df169.png,Прямо
test/3c052dbe-00fd-4535-90bf-da8dbb4a864f.png,Прямо
test/0a9d3c58-0266-4cee-b20a-301c44691e80.png,Прямо
test/3a7e134b-b402-4e82-afc1-38a64f18b4fe.png,Прямо
test/a6675406-1961-440b-9dd3-750b36d4da83.png,Прямо
test/96e6e87b-6b31-4b13-a528-029cf03a0f9b.png,Прямо
test/19124d44-e075-40c3-93c0-d8d9b7ca85a5.png,Прямо
test/171e6fc2-85eb-4698-b2a4-df166affc6c3.png,Прямо
test/0dcff209-6b60-4e5c-90c0-1cf410c861bd.png,Прямо
test/cbbc188a-0161-4644-a5df-e4ea5d9d9ce7.png,Прямо
test/fc47f488-1d85-4516-9394-27dcc7bda509.png,Прямо
test/f83b6ab6-f3ef-4401-93dc-00e1a7e42150.png,Прямо
test/3652c366-df11-463a-b68b-93e382438a44.png,Прямо
test/579aef27-cf45-404c-a9a5-128657b7dc1a.png,Прямо
test/13006e86-304f-4752-91d2-4a8a667e9cc1.png,Прямо
test/be759942-d7a3-4b7a-8dc4-384321e2a74a.png,Прямо
test/7c5c5ee6-b84e-4921-bb4b-e2d73379955c.png,Прямо
test/3bdd64e2-6420-4340-ad8c-80e8b2ca05e2.png,Прямо
test/e36985e8-3ad2-4d6e-9c7c-400690183e18.png,Прямо
test/3a55aa1e-b459-4dd9-aecd-62f04b9a8acb.png,Прямо
test/cf898222-4893-4885-84fe-0b753f180c86.png,Прямо
test/055558ce-2263-44f3-ac9d-cf1ae829846f.png,Прямо
test/a55d5cc9-0808-4edd-96da-96c7344aeb78.png,Прямо
test/cdd2ec22-85a4-4322-abe0-a2ed2298e4c0.png,Прямо
test/beb9b177-2d4f-4d22-9b0a-da95b1b7c5c5.png,Прямо
test/0a8817f9-0db0-4628-8e59-aecd10c099cc.png,Прямо
test/73d8ddae-37cf-4fff-978d-578ddbc02243.png,Прямо
test/67be79d4-e2c0-4abe-a524-235a47fc1a62.png,Прямо
test/b5374801-9cd5-4476-8912-6f5bb70df804.png,Прямо
test/cc55aaa1-ecb4-445d-b869-c98f680bed00.png,Прямо
test/b84465d4-6fd8-44e9-9722-43310e600c6d.png,Прямо
test/982f6913-c4c8-47a7-8140-4889c99f95e8.png,Прямо
test/97961941-ad52-40e6-9207-4d53bbb820a6.png,Прямо
test/ffd3a8d0-7002-4b8f-be2c-fd25ff9afbc6.png,Прямо
test/fabf6d95-bad1-4d1f-ae2a-0b832d1088a1.png,Прямо
test/a3ea5707-8f63-4342-8fd6-457e52dd26b1.png,Прямо
test/499c055b-480f-44bc-8e5d-1753f105fd9d.png,Прямо
test/4768879a-2cda-4dbe-aa17-c0a0fadf5444.png,Прямо
test/1b5a7188-cfe9-45d8-addf-d593c6710b8c.png,Прямо
test/c543f854-d3c8-4522-b455-1f6c7de7bc10.png,Прямо
test/ae4b14bb-afe6-4d40-8282-6128e6607638.png,Прямо
test/6fc43b5b-0f5c-4cb8-8b19-93ce845156f0.png,Прямо
test/b68cd3af-66ab-4274-b04d-5e5cb649086a.png,Прямо
test/53d35b53-f82b-41ef-9117-3a3e4264b0ec.png,Прямо
test/52124180-4a60-42bc-9a56-08d7ff325431.png,Прямо
test/09290080-7c07-474b-8e5b-19eadc743e4b.png,Прямо
test/dc9a39d2-b1e0-4dd7-9aa4-31b21d8948da.png,Прямо
test/16c73e18-1afd-4700-bcbf-ef98a88db86f.png,Прямо
test/48bee18c-1cee-4708-952f-40b8b08280ae.png,Прямо
test/5455e96b-a7bf-43c7-b6d3-3474ce81680a.png,Прямо
test/56ed21cd-b3bf-45ed-9160-998923de860e.png,Прямо
test/e60421ae-2e7f-46f2-bd3a-489c589a4c71.png,Прямо
test/61c04224-30f3-41dc-88f3-ea67ddfab928.png,Прямо
test/e7697a15-2d5c-4131-abab-b15a54cee403.png,Прямо
test/494a99bb-c4ea-400d-a5b7-cf2af8e8f1b4.png,Прямо
test/ce7ed76d-03dc-4cae-9cc4-560a72ad1fc5.png,Прямо
test/99d150ec-d34a-461e-9a8f-2df9bc78f96c.png,Прямо
test/5e025f82-c7e7-4d15-929f-03e0d01abd1e.png,Прямо
test/b2ce6f65-1a40-4d51-9c44-59fc4012d720.png,Прямо
test/d0a10f15-7c8c-4913-85d4-23ed06d616a7.png,Прямо
test/a834719c-dc63-4e31-9557-0aa8a73206a7.png,Прямо
test/e38977fe-8178-4506-aa04-9c6edcc6236e.png,Прямо
test/9e39bf55-fb8e-4784-a71d-cbe7c63e210b.png,Прямо
test/4b653c46-780f-447e-8fff-29c73331d2af.png,Прямо
test/bac26b91-497b-4141-a694-8fcb483d77fc.png,Прямо
test/cf9be9d6-16bd-4ba8-aecc-d351f288dfd2.png,Прямо
test/26e1c6ba-475d-4b6e-8a3c-f5bed1f49f57.png,Прямо
test/db15ee53-8e9e-4270-8689-efe489a6fc68.png,Прямо
test/fda05011-bdb0-4a16-8f7d-5b2474637c22.png,Прямо
test/3bd23e6f-561d-49d7-b631-d52e014fa567.png,Прямо
test/b4ce81ee-be37-4fea-9925-cd7968bf3f4d.png,Прямо
test/1a990599-963e-4677-8dd4-ad24c7c39250.png,Прямо
test/b172c0a5-3317-47a4-8957-74e487e5a1d3.png,Прямо
test/b7b196b3-a7c6-4429-8f8d-24f47ade6b16.png,Прямо
test/0ebb2e4f-3421-4d57-b586-c77e08c5a930.png,Прямо
test/1c34ff46-7a38-40e4-9e64-9a84247d143e.png,Прямо
test/1440440e-ad23-4e57-8a01-a9a9e9dc9c19.png,Прямо
test/b85a9db8-1b0e-481b-b9ef-b07a9c1f5dcf.png,Прямо
test/c0bab6d0-f1b6-4088-81d9-9ec128cf9cff.png,Прямо
test/93a24831-009f-4708-9d93-0d450f53c8be.png,Прямо
test/730eab1b-7711-4bad-a6c6-5e9e553d7226.png,Прямо
test/a276f037-21ce-4386-aead-e01441ec6c33.png,Прямо
test/509ee780-84f4-4820-9718-58458ce4a4c0.png,Прямо
test/b5a724d6-74b7-4470-8e8e-c6cd271a37c4.png,Прямо
test/e3794f48-5d6d-41ce-b316-5223a0fe86d5.png,Прямо
test/ccceb242-2aa1-456a-8746-b0ad42f72a56.png,Прямо
test/dc5b9d77-ee9e-4af4-8e03-11406bd4d497.png,Прямо
test/24c4dd94-f964-46a8-87b2-50b29daeedc2.png,Прямо
test/855d047d-6ba2-4655-bf41-a2d1e2df86bc.png,Прямо
test/725e793c-d7bd-413d-87c4-6839ac6b9904.png,Прямо
test/4f3d65b2-0223-4a64-88d8-83579fbd7c6e.png,Прямо
test/1597d14d-0154-4a4d-be45-c35da835eb33.png,Прямо
test/8f795c6f-0709-4006-9c56-989b1f9f2b8c.png,Прямо
test/91a92a19-0622-4586-8769-aeb5beb8b127.png,Прямо
test/33d05251-97ab-41ff-b694-bf0b47512148.png,Прямо
test/e9d7a1fc-1552-402b-985c-8b55121bbb2f.png,Прямо
test/6dc731d8-eb68-43e2-a7c1-1803d6ac4657.png,Прямо
test/b9b0e2b2-2cbc-4973-bb2d-e9e123ab837d.png,Прямо
test/4f71e76b-1d45-466e-b220-c2a4acd44c79.png,Прямо
test/91b88db6-a7a3-4951-a8e7-82bd55967b4e.png,Прямо
test/4ab249b9-f158-4809-b8eb-c7891dd7b533.png,Прямо
test/51f4acbe-9720-49bd-8db2-b3b6301477d7.png,Прямо
test/4c9fe93b-d436-4419-892d-b1d9cd618d5a.png,Прямо
test/0fbef08d-d164-44fd-9c03-236ddcce2974.png,Прямо
test/0c4b7998-d43a-4652-a728-1ec4ef989ef4.png,Прямо
test/b35b2478-003f-45cc-9e3a-f3f2fb0f1a18.png,Прямо
test/371dcd2d-cdde-47b5-ad8f-f0334ff08321.png,Прямо
test/7b7cbfc6-6dc2-4be6-b483-c140223255fc.png,Прямо
test/682ae185-32a9-4808-9dac-2126235c6529.png,Прямо
test/f5b6cf40-213c-4fa3-85e1-74afc85f5bdb.png,Прямо
test/5007ba87-b380-4de5-8ccb-11e59c6f41c7.png,Прямо
test/8320e257-51eb-42dd-acda-379865a69367.png,Прямо
test/e72fab44-9c3b-4202-b1e4-93e0eada7a08.png,Прямо
test/c229a974-efb7-4eaf-9b3d-2859102105b0.png,Прямо
test/b5ebed0c-5df7-4a35-8092-23f3df6b557a.png,Прямо
test/cd7e9df1-a42f-4cee-969b-7d8cac1c1fd9.png,Прямо
test/18199e73-4edc-4f15-942f-d44c24bdfa53.png,Прямо
test/bd3faa4a-5b53-4911-9fc9-b9baaf456fd2.png,Прямо
test/e048440d-fc36-4e99-a049-bea01e438117.png,Прямо
test/8e58c604-482b-4c7e-a9d0-0655a9dc61c2.png,Прямо
test/f1d12eee-07c4-401a-8bbc-28bd0bbc73a1.png,Прямо
test/f915dd4f-5564-4e37-a09b-64ba1a9899db.png,Прямо
test/2bb32937-7ca7-478a-bf60-e7a1c342faee.png,Прямо
test/07b66f87-e5e9-4eaf-84e0-9dbfd46d8dd5.png,Прямо
test/99a34948-65e2-4131-973b-e7faf576d642.png,Прямо
